r1,r2,av1,av2,qValue
5,10,0,50,37
5,11,0,50,46
5,12,0,50,44
5,13,0,50,47
5,14,0,50,45
5,15,0,50,49
5,16,0,50,46
5,17,0,50,39
6,0,0,50,18
6,1,0,50,18
6,2,0,50,23
6,3,0,50,26
6,4,0,50,23
6,5,0,50,27
6,6,0,50,36
6,7,0,50,36
6,8,0,50,25
6,9,0,50,33
6,10,0,50,27
6,11,0,50,41
6,12,0,50,45
6,13,0,50,46
6,14,0,50,43
6,15,0,50,49
6,16,0,50,45
6,17,0,50,41
7,0,0,50,25
7,1,0,50,27
7,2,0,50,21
7,3,0,50,30
7,4,0,50,31
7,5,0,50,28
7,6,0,50,35
7,7,0,50,41
7,8,0,50,36
7,9,0,50,38
7,10,0,50,40
7,11,0,50,43
7,12,0,50,46
7,13,0,50,45
7,14,0,50,48
7,15,0,50,49
7,16,0,50,46
7,17,0,50,44
8,0,0,50,23
8,1,0,50,20
8,2,0,50,19
8,3,0,50,37
8,4,0,50,34
8,5,0,50,37
8,6,0,50,30
8,7,0,50,32
8,8,0,50,42
8,9,0,50,36
8,10,0,50,37
8,11,0,50,46
8,12,0,50,45
8,13,0,50,46
8,14,0,50,49
8,15,0,50,48
8,16,0,50,47
8,17,0,50,47
9,0,0,50,35
9,1,0,50,31
9,2,0,50,31
9,3,0,50,27
9,4,0,50,36
9,5,0,50,41
9,6,0,50,39
9,7,0,50,44
9,8,0,50,42
9,9,0,50,41
9,10,0,50,37
9,11,0,50,45
9,12,0,50,46
9,13,0,50,46
9,14,0,50,50
9,15,0,50,49
9,16,0,50,46
9,17,0,50,46
10,0,0,50,32
10,1,0,50,36
10,2,0,50,34
10,3,0,50,28
10,4,0,50,37
10,5,0,50,41
10,6,0,50,35
10,7,0,50,41
10,8,0,50,43
10,9,0,50,39
10,10,0,50,40
10,11,0,50,45
10,12,0,50,46
10,13,0,50,48
10,14,0,50,49
10,15,0,50,49
10,16,0,50,48
10,17,0,50,46
11,0,0,50,45
11,1,0,50,40
11,2,0,50,40
11,3,0,50,42
11,4,0,50,42
11,5,0,50,45
11,6,0,50,42
11,7,0,50,42
11,8,0,50,48
11,9,0,50,45
11,10,0,50,42
11,11,0,50,50
11,12,0,50,46
11,13,0,50,46
11,14,0,50,50
11,15,0,50,49
11,16,0,50,47
11,17,0,50,49
12,0,0,50,33
12,1,0,50,38
12,2,0,50,39
12,3,0,50,26
12,4,0,50,45
12,5,0,50,42
12,6,0,50,46
12,7,0,50,46
12,8,0,50,46
12,9,0,50,46
12,10,0,50,45
12,11,0,50,45
12,12,0,50,49
12,13,0,50,48
12,14,0,50,49
12,15,0,50,49
12,16,0,50,46
12,17,0,50,49
13,0,0,50,43
13,1,0,50,44
13,2,0,50,32
13,3,0,50,41
13,4,0,50,42
13,5,0,50,45
13,6,0,50,45
13,7,0,50,47
13,8,0,50,45
13,9,0,50,47
13,10,0,50,46
13,11,0,50,46
13,12,0,50,49
13,13,0,50,50
13,14,0,50,50
13,15,0,50,50
13,16,0,50,48
13,17,0,50,49
14,0,0,50,39
14,1,0,50,45
14,2,0,50,40
14,3,0,50,42
14,4,0,50,43
14,5,0,50,42
14,6,0,50,39
14,7,0,50,46
14,8,0,50,50
14,9,0,50,46
14,10,0,50,45
14,11,0,50,47
14,12,0,50,47
14,13,0,50,50
14,14,0,50,50
14,15,0,50,49
14,16,0,50,46
14,17,0,50,48
15,0,0,50,44
15,1,0,50,44
15,2,0,50,39
15,3,0,50,42
15,4,0,50,47
15,5,0,50,45
15,6,0,50,45
15,7,0,50,46
15,8,0,50,46
15,9,0,50,46
15,10,0,50,49
15,11,0,50,45
15,12,0,50,47
15,13,0,50,49
15,14,0,50,49
15,15,0,50,49
15,16,0,50,48
15,17,0,50,49
16,0,0,50,45
16,1,0,50,39
16,2,0,50,44
16,3,0,50,42
16,4,0,50,41
16,5,0,50,44
16,6,0,50,43
16,7,0,50,46
16,8,0,50,48
16,9,0,50,45
16,10,0,50,46
16,11,0,50,45
16,12,0,50,46
16,13,0,50,49
16,14,0,50,50
16,15,0,50,49
16,16,0,50,48
16,17,0,50,48
17,0,0,50,35
17,1,0,50,37
17,2,0,50,25
17,3,0,50,29
17,4,0,50,45
17,5,0,50,43
17,6,0,50,36
17,7,0,50,45
17,8,0,50,47
17,9,0,50,45
17,10,0,50,43
17,11,0,50,46
17,12,0,50,46
17,13,0,50,49
17,14,0,50,48
17,15,0,50,49
17,16,0,50,46
17,17,0,50,49
0,0,0,60,48
0,1,0,60,48
0,2,0,60,48
0,3,0,60,49
0,4,0,60,49
0,5,0,60,48
0,6,0,60,49
0,7,0,60,49
0,8,0,60,49
0,9,0,60,49
0,10,0,60,49
0,11,0,60,49
0,12,0,60,49
0,13,0,60,49
0,14,0,60,50
0,15,0,60,49
0,16,0,60,49
0,17,0,60,49
1,0,0,60,47
1,1,0,60,46
1,2,0,60,47
1,3,0,60,45
1,4,0,60,45
1,5,0,60,49
1,6,0,60,49
1,7,0,60,50
1,8,0,60,50
1,9,0,60,50
1,10,0,60,50
1,11,0,60,49
1,12,0,60,50
1,13,0,60,50
1,14,0,60,50
1,15,0,60,49
1,16,0,60,49
1,17,0,60,49
2,0,0,60,48
2,1,0,60,48
2,2,0,60,48
2,3,0,60,48
2,4,0,60,49
2,5,0,60,48
2,6,0,60,49
2,7,0,60,49
2,8,0,60,49
2,9,0,60,49
2,10,0,60,49
2,11,0,60,49
2,12,0,60,49
2,13,0,60,49
2,14,0,60,50
2,15,0,60,49
2,16,0,60,49
2,17,0,60,49
3,0,0,60,48
3,1,0,60,46
3,2,0,60,47
3,3,0,60,48
3,4,0,60,48
3,5,0,60,49
3,6,0,60,48
3,7,0,60,49
3,8,0,60,48
3,9,0,60,49
3,10,0,60,49
3,11,0,60,49
3,12,0,60,49
3,13,0,60,50
3,14,0,60,49
3,15,0,60,49
3,16,0,60,49
3,17,0,60,49
4,0,0,60,46
4,1,0,60,44
4,2,0,60,48
4,3,0,60,45
4,4,0,60,47
4,5,0,60,48
4,6,0,60,49
4,7,0,60,49
4,8,0,60,49
4,9,0,60,50
4,10,0,60,50
4,11,0,60,49
4,12,0,60,49
4,13,0,60,50
4,14,0,60,50
4,15,0,60,50
4,16,0,60,50
4,17,0,60,49
5,0,0,60,49
5,1,0,60,49
5,2,0,60,50
5,3,0,60,48
5,4,0,60,50
5,5,0,60,49
5,6,0,60,50
5,7,0,60,50
5,8,0,60,50
5,9,0,60,50
5,10,0,60,50
5,11,0,60,50
5,12,0,60,50
5,13,0,60,50
5,14,0,60,50
5,15,0,60,50
5,16,0,60,49
5,17,0,60,49
6,0,0,60,49
6,1,0,60,50
6,2,0,60,50
6,3,0,60,49
6,4,0,60,47
6,5,0,60,49
6,6,0,60,50
6,7,0,60,50
6,8,0,60,49
6,9,0,60,49
6,10,0,60,50
6,11,0,60,50
6,12,0,60,50
6,13,0,60,50
6,14,0,60,50
6,15,0,60,50
6,16,0,60,49
6,17,0,60,49
7,0,0,60,49
7,1,0,60,49
7,2,0,60,50
7,3,0,60,49
7,4,0,60,49
7,5,0,60,48
7,6,0,60,49
7,7,0,60,50
7,8,0,60,49
7,9,0,60,50
7,10,0,60,49
7,11,0,60,50
7,12,0,60,49
7,13,0,60,49
7,14,0,60,50
7,15,0,60,49
7,16,0,60,49
7,17,0,60,49
8,0,0,60,49
8,1,0,60,48
8,2,0,60,49
8,3,0,60,49
8,4,0,60,50
8,5,0,60,49
8,6,0,60,50
8,7,0,60,50
8,8,0,60,50
8,9,0,60,49
8,10,0,60,50
8,11,0,60,50
8,12,0,60,50
8,13,0,60,50
8,14,0,60,50
8,15,0,60,50
8,16,0,60,49
8,17,0,60,50
9,0,0,60,49
9,1,0,60,49
9,2,0,60,49
9,3,0,60,49
9,4,0,60,49
9,5,0,60,49
9,6,0,60,49
9,7,0,60,50
9,8,0,60,50
9,9,0,60,50
9,10,0,60,49
9,11,0,60,50
9,12,0,60,49
9,13,0,60,50
9,14,0,60,50
9,15,0,60,49
9,16,0,60,49
9,17,0,60,49
10,0,0,60,49
10,1,0,60,49
10,2,0,60,50
10,3,0,60,49
10,4,0,60,50
10,5,0,60,49
10,6,0,60,50
10,7,0,60,50
10,8,0,60,50
10,9,0,60,50
10,10,0,60,50
10,11,0,60,50
10,12,0,60,50
10,13,0,60,50
10,14,0,60,50
10,15,0,60,50
10,16,0,60,50
10,17,0,60,49
11,0,0,60,49
11,1,0,60,49
11,2,0,60,50
11,3,0,60,49
11,4,0,60,50
11,5,0,60,49
11,6,0,60,50
11,7,0,60,50
11,8,0,60,50
11,9,0,60,50
11,10,0,60,50
11,11,0,60,50
11,12,0,60,50
11,13,0,60,50
11,14,0,60,50
11,15,0,60,50
11,16,0,60,49
11,17,0,60,50
12,0,0,60,49
12,1,0,60,50
12,2,0,60,49
12,3,0,60,49
12,4,0,60,50
12,5,0,60,48
12,6,0,60,49
12,7,0,60,50
12,8,0,60,50
12,9,0,60,50
12,10,0,60,50
12,11,0,60,50
12,12,0,60,50
12,13,0,60,50
12,14,0,60,50
12,15,0,60,49
12,16,0,60,49
12,17,0,60,50
13,0,0,60,50
13,1,0,60,50
13,2,0,60,50
13,3,0,60,49
13,4,0,60,50
13,5,0,60,50
13,6,0,60,50
13,7,0,60,50
13,8,0,60,50
13,9,0,60,50
13,10,0,60,50
13,11,0,60,50
13,12,0,60,50
13,13,0,60,50
13,14,0,60,50
13,15,0,60,50
13,16,0,60,50
13,17,0,60,50
14,0,0,60,49
14,1,0,60,49
14,2,0,60,50
14,3,0,60,49
14,4,0,60,50
14,5,0,60,49
14,6,0,60,50
14,7,0,60,50
14,8,0,60,50
14,9,0,60,50
14,10,0,60,50
14,11,0,60,50
14,12,0,60,50
14,13,0,60,50
14,14,0,60,50
14,15,0,60,50
14,16,0,60,50
14,17,0,60,50
15,0,0,60,49
15,1,0,60,49
15,2,0,60,49
15,3,0,60,49
15,4,0,60,50
15,5,0,60,49
15,6,0,60,50
15,7,0,60,49
15,8,0,60,49
15,9,0,60,49
15,10,0,60,49
15,11,0,60,49
15,12,0,60,50
15,13,0,60,49
15,14,0,60,50
15,15,0,60,49
15,16,0,60,49
15,17,0,60,49
16,0,0,60,49
16,1,0,60,49
16,2,0,60,49
16,3,0,60,49
16,4,0,60,50
16,5,0,60,48
16,6,0,60,50
16,7,0,60,49
16,8,0,60,50
16,9,0,60,49
16,10,0,60,50
16,11,0,60,50
16,12,0,60,49
16,13,0,60,50
16,14,0,60,50
16,15,0,60,49
16,16,0,60,49
16,17,0,60,49
17,0,0,60,49
17,1,0,60,49
17,2,0,60,49
17,3,0,60,49
17,4,0,60,49
17,5,0,60,48
17,6,0,60,49
17,7,0,60,49
17,8,0,60,49
17,9,0,60,49
17,10,0,60,49
17,11,0,60,50
17,12,0,60,50
17,13,0,60,49
17,14,0,60,50
17,15,0,60,49
17,16,0,60,49
17,17,0,60,49
0,0,0,70,49
0,1,0,70,49
0,2,0,70,49
0,3,0,70,49
0,4,0,70,50
0,5,0,70,48
0,6,0,70,49
0,7,0,70,49
0,8,0,70,50
0,9,0,70,49
0,10,0,70,50
0,11,0,70,51
0,12,0,70,50
0,13,0,70,50
0,14,0,70,50
0,15,0,70,50
0,16,0,70,49
0,17,0,70,49
1,0,0,70,49
1,1,0,70,50
1,2,0,70,49
1,3,0,70,45
1,4,0,70,48
1,5,0,70,49
1,6,0,70,50
1,7,0,70,50
1,8,0,70,50
1,9,0,70,50
1,10,0,70,50
1,11,0,70,50
1,12,0,70,51
1,13,0,70,50
1,14,0,70,50
1,15,0,70,50
1,16,0,70,50
1,17,0,70,50
2,0,0,70,49
2,1,0,70,48
2,2,0,70,49
2,3,0,70,49
2,4,0,70,49
2,5,0,70,48
2,6,0,70,49
2,7,0,70,49
2,8,0,70,49
2,9,0,70,50
2,10,0,70,49
2,11,0,70,49
2,12,0,70,49
2,13,0,70,49
2,14,0,70,51
2,15,0,70,49
2,16,0,70,49
2,17,0,70,49
3,0,0,70,50
3,1,0,70,49
3,2,0,70,49
3,3,0,70,49
3,4,0,70,50
3,5,0,70,50
3,6,0,70,50
3,7,0,70,50
3,8,0,70,50
3,9,0,70,50
3,10,0,70,50
3,11,0,70,50
3,12,0,70,50
3,13,0,70,50
3,14,0,70,50
3,15,0,70,50
3,16,0,70,50
3,17,0,70,50
4,0,0,70,48
4,1,0,70,49
4,2,0,70,50
4,3,0,70,46
4,4,0,70,51
4,5,0,70,50
4,6,0,70,49
4,7,0,70,50
4,8,0,70,50
4,9,0,70,51
4,10,0,70,51
4,11,0,70,51
4,12,0,70,51
4,13,0,70,51
4,14,0,70,51
4,15,0,70,50
4,16,0,70,50
4,17,0,70,50
5,0,0,70,50
5,1,0,70,50
5,2,0,70,50
5,3,0,70,49
5,4,0,70,50
5,5,0,70,49
5,6,0,70,50
5,7,0,70,50
5,8,0,70,50
5,9,0,70,51
5,10,0,70,51
5,11,0,70,51
5,12,0,70,51
5,13,0,70,50
5,14,0,70,51
5,15,0,70,50
5,16,0,70,50
5,17,0,70,50
6,0,0,70,49
6,1,0,70,50
6,2,0,70,50
6,3,0,70,49
6,4,0,70,49
6,5,0,70,49
6,6,0,70,50
6,7,0,70,50
6,8,0,70,50
6,9,0,70,50
6,10,0,70,51
6,11,0,70,50
6,12,0,70,50
6,13,0,70,50
6,14,0,70,50
6,15,0,70,50
6,16,0,70,50
6,17,0,70,50
7,0,0,70,50
7,1,0,70,50
7,2,0,70,50
7,3,0,70,49
7,4,0,70,50
7,5,0,70,49
7,6,0,70,50
7,7,0,70,50
7,8,0,70,50
7,9,0,70,50
7,10,0,70,50
7,11,0,70,50
7,12,0,70,50
7,13,0,70,50
7,14,0,70,50
7,15,0,70,50
7,16,0,70,50
7,17,0,70,49
8,0,0,70,50
8,1,0,70,49
8,2,0,70,50
8,3,0,70,49
8,4,0,70,50
8,5,0,70,49
8,6,0,70,50
8,7,0,70,50
8,8,0,70,50
8,9,0,70,50
8,10,0,70,50
8,11,0,70,50
8,12,0,70,51
8,13,0,70,50
8,14,0,70,50
8,15,0,70,50
8,16,0,70,50
8,17,0,70,50
9,0,0,70,49
9,1,0,70,50
9,2,0,70,50
9,3,0,70,49
9,4,0,70,50
9,5,0,70,50
9,6,0,70,50
9,7,0,70,50
9,8,0,70,50
9,9,0,70,50
9,10,0,70,50
9,11,0,70,51
9,12,0,70,49
9,13,0,70,50
9,14,0,70,50
9,15,0,70,49
9,16,0,70,49
9,17,0,70,50
10,0,0,70,50
10,1,0,70,50
10,2,0,70,50
10,3,0,70,49
10,4,0,70,51
10,5,0,70,49
10,6,0,70,50
10,7,0,70,50
10,8,0,70,50
10,9,0,70,50
10,10,0,70,50
10,11,0,70,50
10,12,0,70,50
10,13,0,70,50
10,14,0,70,50
10,15,0,70,50
10,16,0,70,50
10,17,0,70,50
11,0,0,70,50
11,1,0,70,50
11,2,0,70,50
11,3,0,70,49
11,4,0,70,50
11,5,0,70,50
11,6,0,70,50
11,7,0,70,50
11,8,0,70,50
11,9,0,70,50
11,10,0,70,50
11,11,0,70,50
11,12,0,70,50
11,13,0,70,50
11,14,0,70,50
11,15,0,70,50
11,16,0,70,49
11,17,0,70,50
12,0,0,70,49
12,1,0,70,50
12,2,0,70,50
12,3,0,70,49
12,4,0,70,50
12,5,0,70,49
12,6,0,70,50
12,7,0,70,50
12,8,0,70,50
12,9,0,70,50
12,10,0,70,50
12,11,0,70,50
12,12,0,70,50
12,13,0,70,50
12,14,0,70,50
12,15,0,70,50
12,16,0,70,50
12,17,0,70,50
13,0,0,70,50
13,1,0,70,50
13,2,0,70,50
13,3,0,70,49
13,4,0,70,50
13,5,0,70,51
13,6,0,70,50
13,7,0,70,50
13,8,0,70,50
13,9,0,70,50
13,10,0,70,50
13,11,0,70,51
13,12,0,70,50
13,13,0,70,50
13,14,0,70,50
13,15,0,70,50
13,16,0,70,50
13,17,0,70,50
14,0,0,70,50
14,1,0,70,50
14,2,0,70,50
14,3,0,70,49
14,4,0,70,50
14,5,0,70,50
14,6,0,70,50
14,7,0,70,50
14,8,0,70,50
14,9,0,70,50
14,10,0,70,50
14,11,0,70,50
14,12,0,70,50
14,13,0,70,50
14,14,0,70,50
14,15,0,70,50
14,16,0,70,50
14,17,0,70,50
15,0,0,70,49
15,1,0,70,49
15,2,0,70,50
15,3,0,70,49
15,4,0,70,50
15,5,0,70,49
15,6,0,70,50
15,7,0,70,50
15,8,0,70,50
15,9,0,70,49
15,10,0,70,50
15,11,0,70,50
15,12,0,70,50
15,13,0,70,49
15,14,0,70,50
15,15,0,70,50
15,16,0,70,49
15,17,0,70,50
16,0,0,70,50
16,1,0,70,50
16,2,0,70,50
16,3,0,70,49
16,4,0,70,50
16,5,0,70,49
16,6,0,70,50
16,7,0,70,50
16,8,0,70,50
16,9,0,70,50
16,10,0,70,50
16,11,0,70,50
16,12,0,70,49
16,13,0,70,50
16,14,0,70,51
16,15,0,70,50
16,16,0,70,49
16,17,0,70,50
17,0,0,70,49
17,1,0,70,49
17,2,0,70,49
17,3,0,70,49
17,4,0,70,50
17,5,0,70,49
17,6,0,70,50
17,7,0,70,49
17,8,0,70,50
17,9,0,70,50
17,10,0,70,50
17,11,0,70,50
17,12,0,70,51
17,13,0,70,50
17,14,0,70,50
17,15,0,70,49
17,16,0,70,49
17,17,0,70,50
0,0,0,80,41
0,1,0,80,43
0,2,0,80,43
0,3,0,80,46
0,4,0,80,42
0,5,0,80,46
0,6,0,80,45
0,7,0,80,48
0,8,0,80,47
0,9,0,80,47
0,10,0,80,46
0,11,0,80,49
0,12,0,80,49
0,13,0,80,49
0,14,0,80,49
0,15,0,80,49
0,16,0,80,49
0,17,0,80,48
1,0,0,80,42
1,1,0,80,40
1,2,0,80,41
1,3,0,80,37
1,4,0,80,40
1,5,0,80,45
1,6,0,80,44
1,7,0,80,49
1,8,0,80,45
1,9,0,80,46
1,10,0,80,47
1,11,0,80,49
1,12,0,80,50
1,13,0,80,50
1,14,0,80,50
1,15,0,80,49
1,16,0,80,49
1,17,0,80,49
2,0,0,80,41
2,1,0,80,43
2,2,0,80,43
2,3,0,80,44
2,4,0,80,44
2,5,0,80,47
2,6,0,80,44
2,7,0,80,48
2,8,0,80,45
2,9,0,80,46
2,10,0,80,48
2,11,0,80,49
2,12,0,80,48
2,13,0,80,49
2,14,0,80,50
2,15,0,80,49
2,16,0,80,49
2,17,0,80,49
3,0,0,80,44
3,1,0,80,40
3,2,0,80,44
3,3,0,80,44
3,4,0,80,44
3,5,0,80,46
3,6,0,80,45
3,7,0,80,48
3,8,0,80,48
3,9,0,80,46
3,10,0,80,47
3,11,0,80,48
3,12,0,80,49
3,13,0,80,50
3,14,0,80,49
3,15,0,80,49
3,16,0,80,49
3,17,0,80,48
4,0,0,80,38
4,1,0,80,36
4,2,0,80,45
4,3,0,80,41
4,4,0,80,44
4,5,0,80,45
4,6,0,80,45
4,7,0,80,48
4,8,0,80,45
4,9,0,80,46
4,10,0,80,51
4,11,0,80,50
4,12,0,80,49
4,13,0,80,50
4,14,0,80,50
4,15,0,80,50
4,16,0,80,50
4,17,0,80,49
5,0,0,80,47
5,1,0,80,46
5,2,0,80,46
5,3,0,80,45
5,4,0,80,46
5,5,0,80,49
5,6,0,80,46
5,7,0,80,49
5,8,0,80,46
5,9,0,80,49
5,10,0,80,50
5,11,0,80,51
5,12,0,80,50
5,13,0,80,50
5,14,0,80,50
5,15,0,80,50
5,16,0,80,49
5,17,0,80,49
6,0,0,80,45
6,1,0,80,45
6,2,0,80,46
6,3,0,80,45
6,4,0,80,44
6,5,0,80,46
6,6,0,80,48
6,7,0,80,50
6,8,0,80,46
6,9,0,80,47
6,10,0,80,47
6,11,0,80,50
6,12,0,80,50
6,13,0,80,50
6,14,0,80,50
6,15,0,80,50
6,16,0,80,49
6,17,0,80,49
7,0,0,80,45
7,1,0,80,48
7,2,0,80,46
7,3,0,80,46
7,4,0,80,46
7,5,0,80,45
7,6,0,80,46
7,7,0,80,50
7,8,0,80,49
7,9,0,80,50
7,10,0,80,49
7,11,0,80,50
7,12,0,80,49
7,13,0,80,49
7,14,0,80,50
7,15,0,80,49
7,16,0,80,49
7,17,0,80,49
8,0,0,80,45
8,1,0,80,45
8,2,0,80,46
8,3,0,80,48
8,4,0,80,48
8,5,0,80,47
8,6,0,80,47
8,7,0,80,48
8,8,0,80,50
8,9,0,80,48
8,10,0,80,49
8,11,0,80,50
8,12,0,80,50
8,13,0,80,50
8,14,0,80,50
8,15,0,80,50
8,16,0,80,49
8,17,0,80,49
9,0,0,80,48
9,1,0,80,47
9,2,0,80,46
9,3,0,80,46
9,4,0,80,46
9,5,0,80,50
9,6,0,80,48
9,7,0,80,50
9,8,0,80,50
9,9,0,80,50
9,10,0,80,48
9,11,0,80,51
9,12,0,80,49
9,13,0,80,50
9,14,0,80,50
9,15,0,80,49
9,16,0,80,49
9,17,0,80,49
10,0,0,80,46
10,1,0,80,49
10,2,0,80,48
10,3,0,80,46
10,4,0,80,48
10,5,0,80,49
10,6,0,80,48
10,7,0,80,50
10,8,0,80,50
10,9,0,80,50
10,10,0,80,49
10,11,0,80,50
10,12,0,80,49
10,13,0,80,50
10,14,0,80,50
10,15,0,80,50
10,16,0,80,50
10,17,0,80,49
11,0,0,80,49
11,1,0,80,49
11,2,0,80,50
11,3,0,80,49
11,4,0,80,50
11,5,0,80,49
11,6,0,80,50
11,7,0,80,50
11,8,0,80,50
11,9,0,80,50
11,10,0,80,50
11,11,0,80,50
11,12,0,80,50
11,13,0,80,50
11,14,0,80,50
11,15,0,80,50
11,16,0,80,49
11,17,0,80,50
12,0,0,80,48
12,1,0,80,50
12,2,0,80,48
12,3,0,80,46
12,4,0,80,50
12,5,0,80,48
12,6,0,80,49
12,7,0,80,50
12,8,0,80,50
12,9,0,80,50
12,10,0,80,50
12,11,0,80,50
12,12,0,80,50
12,13,0,80,50
12,14,0,80,50
12,15,0,80,49
12,16,0,80,49
12,17,0,80,50
13,0,0,80,50
13,1,0,80,50
13,2,0,80,46
13,3,0,80,49
13,4,0,80,50
13,5,0,80,49
13,6,0,80,50
13,7,0,80,50
13,8,0,80,50
13,9,0,80,50
13,10,0,80,50
13,11,0,80,51
13,12,0,80,50
13,13,0,80,50
13,14,0,80,50
13,15,0,80,50
13,16,0,80,50
13,17,0,80,50
14,0,0,80,49
14,1,0,80,49
14,2,0,80,49
14,3,0,80,49
14,4,0,80,50
14,5,0,80,48
14,6,0,80,50
14,7,0,80,50
14,8,0,80,50
14,9,0,80,50
14,10,0,80,50
14,11,0,80,50
14,12,0,80,50
14,13,0,80,50
14,14,0,80,50
14,15,0,80,50
14,16,0,80,50
14,17,0,80,50
15,0,0,80,49
15,1,0,80,49
15,2,0,80,49
15,3,0,80,49
15,4,0,80,50
15,5,0,80,49
15,6,0,80,50
15,7,0,80,49
15,8,0,80,49
15,9,0,80,49
15,10,0,80,49
15,11,0,80,49
15,12,0,80,49
15,13,0,80,49
15,14,0,80,50
15,15,0,80,49
15,16,0,80,49
15,17,0,80,49
16,0,0,80,49
16,1,0,80,49
16,2,0,80,49
16,3,0,80,49
16,4,0,80,50
16,5,0,80,48
16,6,0,80,50
16,7,0,80,49
16,8,0,80,50
16,9,0,80,49
16,10,0,80,50
16,11,0,80,49
16,12,0,80,49
16,13,0,80,50
16,14,0,80,51
16,15,0,80,49
16,16,0,80,49
16,17,0,80,49
17,0,0,80,49
17,1,0,80,48
17,2,0,80,46
17,3,0,80,47
17,4,0,80,49
17,5,0,80,48
17,6,0,80,48
17,7,0,80,49
17,8,0,80,49
17,9,0,80,49
17,10,0,80,49
17,11,0,80,50
17,12,0,80,50
17,13,0,80,49
17,14,0,80,50
17,15,0,80,49
17,16,0,80,49
17,17,0,80,49
0,0,0,90,46
0,1,0,90,48
0,2,0,90,46
0,3,0,90,48
0,4,0,90,47
0,5,0,90,48
0,6,0,90,47
0,7,0,90,49
0,8,0,90,49
0,9,0,90,49
0,10,0,90,49
0,11,0,90,51
0,12,0,90,49
0,13,0,90,50
0,14,0,90,50
0,15,0,90,50
0,16,0,90,49
0,17,0,90,49
1,0,0,90,45
1,1,0,90,46
1,2,0,90,44
1,3,0,90,44
1,4,0,90,45
1,5,0,90,47
1,6,0,90,45
1,7,0,90,50
1,8,0,90,48
1,9,0,90,47
1,10,0,90,50
1,11,0,90,50
1,12,0,90,50
1,13,0,90,50
1,14,0,90,50
1,15,0,90,50
1,16,0,90,50
1,17,0,90,50
2,0,0,90,47
2,1,0,90,48
2,2,0,90,46
2,3,0,90,46
2,4,0,90,48
2,5,0,90,48
2,6,0,90,47
2,7,0,90,49
2,8,0,90,49
2,9,0,90,47
2,10,0,90,49
2,11,0,90,49
2,12,0,90,49
2,13,0,90,49
2,14,0,90,51
2,15,0,90,49
2,16,0,90,49
2,17,0,90,49
3,0,0,90,47
3,1,0,90,45
3,2,0,90,46
3,3,0,90,46
3,4,0,90,46
3,5,0,90,47
3,6,0,90,49
3,7,0,90,49
3,8,0,90,49
3,9,0,90,48
3,10,0,90,50
3,11,0,90,50
3,12,0,90,50
3,13,0,90,50
3,14,0,90,49
3,15,0,90,49
3,16,0,90,49
3,17,0,90,49
4,0,0,90,45
4,1,0,90,45
4,2,0,90,46
4,3,0,90,44
4,4,0,90,47
4,5,0,90,48
4,6,0,90,47
4,7,0,90,50
4,8,0,90,49
4,9,0,90,51
4,10,0,90,51
4,11,0,90,51
4,12,0,90,50
4,13,0,90,50
4,14,0,90,50
4,15,0,90,50
4,16,0,90,50
4,17,0,90,50
5,0,0,90,50
5,1,0,90,49
5,2,0,90,48
5,3,0,90,46
5,4,0,90,49
5,5,0,90,49
5,6,0,90,50
5,7,0,90,50
5,8,0,90,50
5,9,0,90,51
5,10,0,90,51
5,11,0,90,51
5,12,0,90,51
5,13,0,90,50
5,14,0,90,50
5,15,0,90,50
5,16,0,90,50
5,17,0,90,49
6,0,0,90,46
6,1,0,90,47
6,2,0,90,47
6,3,0,90,48
6,4,0,90,47
6,5,0,90,48
6,6,0,90,50
6,7,0,90,50
6,8,0,90,50
6,9,0,90,50
6,10,0,90,50
6,11,0,90,50
6,12,0,90,50
6,13,0,90,50
6,14,0,90,50
6,15,0,90,50
6,16,0,90,49
6,17,0,90,50
7,0,0,90,49
7,1,0,90,50
7,2,0,90,47
7,3,0,90,49
7,4,0,90,50
7,5,0,90,47
7,6,0,90,50
7,7,0,90,50
7,8,0,90,50
7,9,0,90,50
7,10,0,90,50
7,11,0,90,50
7,12,0,90,50
7,13,0,90,50
7,14,0,90,50
7,15,0,90,50
7,16,0,90,49
7,17,0,90,49
8,0,0,90,49
8,1,0,90,48
8,2,0,90,46
8,3,0,90,49
8,4,0,90,50
8,5,0,90,49
8,6,0,90,49
8,7,0,90,50
8,8,0,90,50
8,9,0,90,50
8,10,0,90,50
8,11,0,90,50
8,12,0,90,50
8,13,0,90,50
8,14,0,90,50
8,15,0,90,50
8,16,0,90,49
8,17,0,90,50
9,0,0,90,49
9,1,0,90,50
9,2,0,90,49
9,3,0,90,48
9,4,0,90,49
9,5,0,90,50
9,6,0,90,50
9,7,0,90,50
9,8,0,90,50
9,9,0,90,50
9,10,0,90,50
9,11,0,90,51
9,12,0,90,49
9,13,0,90,50
9,14,0,90,50
9,15,0,90,49
9,16,0,90,49
9,17,0,90,49
10,0,0,90,49
10,1,0,90,50
10,2,0,90,50
10,3,0,90,49
10,4,0,90,50
10,5,0,90,49
10,6,0,90,50
10,7,0,90,50
10,8,0,90,50
10,9,0,90,50
10,10,0,90,50
10,11,0,90,50
10,12,0,90,50
10,13,0,90,50
10,14,0,90,50
10,15,0,90,50
10,16,0,90,50
10,17,0,90,50
11,0,0,90,50
11,1,0,90,50
11,2,0,90,50
11,3,0,90,49
